ID,item_cnt_month
92584,1.5606734
92585,1.5606734
92586,1.5606734
92587,1.5606734
92588,1.5606734
92589,1.5606734
92590,1.5606734
92591,1.5606734
92592,1.5606734
92593,1.5606734
92594,1.5606734
92595,1.5606734
92596,1.5606734
92597,1.5606734
92598,1.5606734
92599,1.5606734
92600,1.5606734
92601,0.8299085
92602,0.9275727
92603,1.1275952
92604,0.98505354
92605,-0.015251744
92606,0.544626
92607,1.2154584
92608,1.4170313
92609,1.4170313
92610,10.336765
92611,10.336765
92612,10.336765
92613,10.336765
92614,0.6544521
92615,0.39185014
92616,1.040151
92617,0.49695462
92618,1.040151
92619,0.78889
92620,5.4586973
92621,4.9375596
92622,-0.49142677
92623,2.9814432
92624,-0.711067
92625,-0.6596448
92626,-0.711067
92627,-0.5969936
92628,-1.0120627
92629,-1.0120627
92630,-0.45535213
92631,-0.45535213
92632,2.6469824
92633,2.6469824
92634,0.86357176
92635,0.22493804
92636,1.2154584
92637,1.2154584
92638,1.2321239
92639,0.6544521
92640,0.6544521
92641,1.25413
92642,1.25413
92643,0.9915061
92644,0.9915061
92645,0.35600412
92646,0.35600412
92647,0.35600412
92648,0.35600412
92649,0.35600412
92650,0.35600412
92651,-0.5864471
92652,0.35600412
92653,0.9003167
92654,0.9003167
92655,0.9003167
92656,0.47310734
92657,0.47310734
92658,0.56818277
92659,0.61148554
92660,0.7184597
92661,0.9109427
92662,1.0554332
92663,1.0387728
92664,1.0821875
92665,1.0821875
92666,1.0821875
92667,1.0821875
92668,1.0821875
92669,1.0821875
92670,0.7362455
92671,0.7362455
92672,0.7362455
92673,0.7362455
92674,2.3661203
92675,0.47310734
92676,1.3446337
92677,1.1040539
92678,1.0694987
92679,1.0694987
92680,1.0359854
92681,6.548782
92682,1.25413
92683,1.2708038
92684,1.25413
92685,0.47310734
92686,0.9003167
92687,0.7629963
92688,2.1305504
92689,2.1472151
92690,2.9110646
92691,2.005179
92692,0.5668192
92693,0.87321067
92694,1.3446337
92695,2.2025816
92696,0.87897515
92697,0.9003167
92698,2.0861847
92699,1.7652184
92700,2.5344412
92701,5.361116
92702,2.9739084
92703,2.5692456
92704,3.8503337
92705,3.9537594
92706,4.003227
92707,2.5388927
92708,1.4170313
92709,1.4170313
92710,10.336765
92711,4.9375596
92712,1.2154584
92713,-0.6596448
92714,-0.6009658
92715,-0.0057289293
92716,-0.0057289293
92717,1.1865088
92718,0.86559886
92719,0.7222347
92720,2.915824
92721,11.488261
92722,2.4356563
92723,4.2360387
92724,3.8883827
92725,2.4356563
92726,1.4170313
92727,1.4170313
92728,1.0821875
92729,1.0821875
92730,1.0821875
92731,1.0821875
92732,0.7362455
92733,0.7362455
92734,0.7362455
92735,0.7362455
92736,0.7362455
92737,0.9915061
92738,0.35600412
92739,0.35600412
92740,0.35600412
92741,0.74372935
92742,0.9915061
92743,1.0821875
92744,5.092693
92745,1.2027353
92746,0.64443463
92747,1.25413
92748,1.25413
92749,0.1542247
92750,1.3321047
92751,1.1442679
92752,0.5179014
92753,1.0531161
92754,1.0364418
92755,1.4170313
92756,23.57897
92757,0.88399804
92758,23.57897
92759,1.3446337
92760,1.3613075
92761,1.3446337
92762,1.3446337
92763,1.293239
92764,1.4170313
92765,1.5645714
92766,2.6751668
92767,3.7294064
92768,1.3306113
92769,1.3306113
92770,2.8856413
92771,1.7841073
92772,0.8927824
92773,2.9038498
92774,0.98978746
92775,0.98978746
92776,0.98978746
92777,4.333887
92778,4.850445
92779,4.850445
92780,1.8961864
92781,1.4744968
92782,1.1142397
92783,1.2234496
92784,1.0437057
92785,4.788842
92786,69.84266
92787,1.4917789
92788,1.9175991
92789,1.4623277
92790,4.0698667
92791,1.3184758
92792,1.0570284
92793,2.7509043
92794,2.7509043
92795,4.808386
92796,4.808386
92797,4.808386
92798,4.808386
92799,0.8828463
92800,1.502419
92801,2.7243764
92802,1.6404991
92803,1.9470413
92804,4.1234155
92805,4.087226
92806,1.0637623
92807,1.9780573
92808,1.5011163
92809,1.6354327
92810,4.033121
92811,2.0996644
92812,21.467869
92813,17.054893
92814,0.8431381
92815,1.2825389
92816,1.0893111
92817,0.8772788
92818,2.8612173
92819,4.808386
92820,1.2234496
92821,2.6099482
92822,1.2825389
92823,3.423007
92824,2.9173205
92825,2.0541675
92826,4.2281065
92827,4.850445
92828,0.54824376
92829,3.7174504
92830,1.3043286
92831,0.8431381
92832,3.7362723
92833,12.455071
92834,1.4619756
92835,2.711943
92836,2.4816282
92837,3.2168286
92838,1.4228911
92839,2.719322
92840,1.3043286
92841,0.88220096
92842,0.88220096
92843,2.4116309
92844,2.3264961
92845,1.8961864
92846,3.1921587
92847,1.5606734
92848,0.93065643
92849,1.5606734
92850,1.5606734
92851,1.5606734
92852,1.5606734
92853,1.5606734
92854,1.2109929
92855,1.2109929
92856,0.7298817
92857,0.8035044
92858,3.1500025
92859,-0.52950937
92860,1.5478616
92861,1.5478616
92862,1.5478616
92863,1.5496424
92864,1.8313417
92865,0.8857626
92866,1.0992651
92867,0.62141
92868,0.8410486
92869,0.62141
92870,1.3902073
92871,1.3091975
92872,1.5606734
92873,1.3466899
92874,1.3466899
92875,1.3466899
92876,5.7010627
92877,5.7010627
92878,-0.14458781
92879,1.9996302
92880,5.0960903
92881,-35.692444
92882,-35.692444
92883,0.5368546
92884,-32.81246
92885,-31.720907
92886,-31.720907
92887,2.045752
92888,2.045752
92889,2.7298698
92890,8.836432
92891,2.4395623
92892,1.7844813
92893,5.846183
92894,-0.46972698
92895,1.2843089
92896,1.1096845
92897,5.846183
92898,2.045752
92899,1.3438408
92900,12.358013
92901,1.3466899
92902,1.3466899
92903,1.0410599
92904,1.3858263
92905,0.99907434
92906,1.7681971
92907,1.1219612
92908,1.3858263
92909,1.006239
92910,1.3175445
92911,0.9663751
92912,2.4116309
92913,2.5875123
92914,0.8878011
92915,2.7243764
92916,1.1785446
92917,5.01703
92918,0.9397765
92919,4.033121
92920,1.3433905
92921,0.88220096
92922,1.0428133
92923,1.7129948
92924,2.7336986
92925,2.8612173
92926,0.48458746
92927,1.1142397
92928,2.8173027
92929,1.1658641
92930,1.4744968
92931,1.1658641
92932,13.694908
92933,1.736038
92934,0.9397765
92935,1.345652
92936,1.0549185
92937,5.865183
92938,4.770575
92939,2.7926974
92940,5.786078
92941,0.37969914
92942,1.9595757
92943,1.736038
92944,1.1219612
92945,1.1219612
92946,1.3761764
92947,1.3761764
92948,1.3177578
92949,0.9824866
92950,14.112867
92951,1.5806334
92952,1.3438408
92953,1.0410599
92954,1.0410599
92955,1.3858263
92956,0.7509215
92957,1.7681971
92958,-0.018767994
92959,1.3175445
92960,1.3175445
92961,14.945169
92962,1.2318139
92963,0.8410486
92964,0.8410486
92965,1.3091975
92966,1.5606734
92967,1.5606734
92968,3.1500025
92969,1.5606734
92970,1.5606734
92971,1.5478616
92972,1.4033322
92973,1.2318139
92974,0.3435814
92975,0.3435814
92976,0.3435814
92977,-1.5636358
92978,0.8299085
92979,0.8299085
92980,1.9878273
92981,1.5182036
92982,1.5182036
92983,1.5182036
92984,1.5182036
92985,1.4033322
92986,1.4033322
92987,1.4033322
92988,0.96425354
92989,0.99907434
92990,0.48831812
92991,0.10723901
92992,1.3418885
92993,4.2029066
92994,6.7532196
92995,4.788842
92996,1.0202994
92997,1.1754724
92998,1.0202994
92999,1.2000369
93000,1.2234496
93001,2.876702
93002,1.0437057
93003,4.2029066
93004,1.192269
93005,5.3150077
93006,3.0905807
93007,0.96425354
93008,1.0491319
93009,1.043294
93010,2.9677544
93011,0.62587434
93012,4.972591
93013,2.4395623
93014,1.3247105
93015,1.192269
93016,1.192269
93017,1.8086569
93018,1.0191396
93019,1.6863718
93020,0.8410486
93021,0.8410486
93022,0.8410486
93023,0.8410486
93024,0.8410486
93025,0.3547401
93026,0.8410486
93027,1.5606734
93028,1.5478616
93029,1.5478616
93030,1.2786214
93031,1.2318139
93032,1.5478616
93033,0.8299085
93034,1.5182036
93035,1.5478616
93036,1.5478616
93037,0.8299085
93038,1.5606734
93039,1.5606734
93040,1.3091975
93041,0.89940995
93042,0.8410486
93043,4.536857
93044,1.5496424
93045,1.2106432
93046,1.2106432
93047,1.2106432
93048,1.2302718
93049,0.62141
93050,0.98145604
93051,1.5606734
93052,2.3810966
93053,1.3247105
93054,1.3247105
93055,1.1096845
93056,1.1096845
93057,-0.46972698
93058,4.4606843
93059,4.6404753
93060,5.09568
93061,0.62587434
93062,0.62587434
93063,6.2330794
93064,4.6833115
93065,6.0577116
93066,0.98145604
93067,4.3827434
93068,1.006239
93069,1.3858263
93070,14.945169
93071,1.3466899
93072,1.3175445
93073,0.99907434
93074,0.99907434
93075,1.0410599
93076,1.0410599
93077,1.1219612
93078,0.5368546
93079,1.9699817
93080,2.3326695
93081,2.5344412
93082,2.9739084
93083,6.507667
93084,1.7297063
93085,-0.6596448
93086,2.5344412
93087,3.7379193
93088,1.8762678
93089,1.6975863
93090,1.6975863
93091,4.0603924
93092,1.0821875
93093,0.35600412
93094,0.74372935
93095,0.74372935
93096,0.8571552
93097,0.88639766
93098,1.0821875
93099,1.3902073
93100,1.3902073
93101,2.0621
93102,0.9109427
93103,1.0387728
93104,1.0387728
93105,1.0554332
93106,0.8505436
93107,6.999488
93108,5.9654264
93109,1.3359432
93110,0.13767761
93111,-0.015251744
93112,0.32843983
93113,1.2321239
93114,1.4170313
93115,4.9375596
93116,0.39185014
93117,0.6544521
93118,2.2025816
93119,1.3613075
93120,1.25413
93121,0.7109215
93122,1.25413
93123,0.6544521
93124,0.6544521
93125,0.88399804
93126,1.9458845
93127,-0.11977878
93128,-0.0057289293
93129,-0.0057289293
93130,-0.73885864
93131,-0.095853135
93132,1.2321239
93133,-44.399494
93134,5.734232
93135,3.0031333
93136,2.4989967
93137,3.9468844
93138,3.708626
93139,2.7343318
93140,2.654427
93141,2.654427
93142,2.0861847
93143,2.2663817
93144,-2.0219042
93145,3.517489
93146,2.654427
93147,0.49695462
93148,1.040151
93149,1.040151
93150,1.040151
93151,1.040151
93152,1.040151
93153,1.3321047
93154,1.3321047
93155,1.3321047
93156,1.3321047
93157,1.3321047
93158,1.0568291
93159,0.39185014
93160,1.2027353
93161,1.2027353
93162,1.25413
93163,1.25413
93164,1.0002226
93165,1.040151
93166,0.6544521
93167,0.6544521
93168,1.0002226
93169,1.3192778
93170,0.7760716
93171,10.336765
93172,1.2154584
93173,1.2154584
93174,1.2154584
93175,1.2154584
93176,10.336765
93177,1.1275952
93178,1.0364418
93179,0.68094605
93180,1.2154584
93181,1.4170313
93182,2.876702
93183,1.3418885
93184,1.3418885
93185,1.3594155
93186,1.3514014
93187,1.3306113
93188,2.8856413
93189,1.7841073
93190,1.7295645
93191,2.7509043
93192,-32.81246
93193,0.99907434
93194,0.96425354
93195,1.192269
93196,1.006239
93197,1.0410599
93198,1.0410599
93199,1.3858263
93200,1.006239
93201,-0.018767994
93202,1.192269
93203,1.7844813
93204,0.62587434
93205,2.4395623
93206,1.4924905
93207,2.3998597
93208,0.58465075
93209,2.0135624
93210,1.1040539
93211,2.039481
93212,0.9397765
93213,6.9698973
93214,0.8136066
93215,0.8136066
93216,2.0996644
93217,1.2292584
93218,0.9397765
93219,0.9397765
93220,1.1040539
93221,1.0694987
93222,1.662733
93223,0.8410486
93224,0.8410486
93225,-2.1001382
93226,1.3091975
93227,1.662733
93228,-1.5636358
93229,0.8299085
93230,0.849887
93231,0.8299085
93232,0.8299085
93233,1.033399
93234,3.1500025
93235,1.5182036
93236,1.4033322
93237,1.5182036
93238,1.4033322
93239,1.4033322
93240,1.4033322
93241,1.4033322
93242,1.5182036
93243,1.3258594
93244,1.5606734
93245,1.2060736
93246,1.5606734
93247,1.5606734
93248,1.5606734
93249,1.5606734
93250,1.2318139
93251,1.3466899
93252,1.3175445
93253,1.1219612
93254,1.1219612
93255,-0.018767994
93256,1.1219612
93257,-0.018767994
93258,-0.018767994
93259,-0.018767994
93260,1.2318139
93261,0.5595173
93262,1.2318139
93263,1.3858263
93264,1.3620679
93265,1.3466899
93266,1.2318139
93267,67.31275
93268,67.31275
93269,-0.5864471
93270,0.35600412
93271,0.35600412
93272,0.74372935
93273,0.9915061
93274,0.35600412
93275,0.47310734
93276,0.049023606
93277,0.049023606
93278,1.0821875
93279,0.049023606
93280,0.7362455
93281,0.7362455
93282,0.7362455
93283,0.38960367
93284,0.9915061
93285,0.9915061
93286,0.7362455
93287,1.293239
93288,1.3446337
93289,1.3613075
93290,1.3613075
93291,0.50687766
93292,0.47310734
93293,0.9003167
93294,0.61148554
93295,0.8571552
93296,0.87380683
93297,3.2559247
93298,11.61865
93299,0.88399804
93300,1.0048811
93301,1.0554332
93302,1.5496424
93303,1.5496424
93304,0.8410486
93305,1.3258594
93306,0.75690687
93307,4.536857
93308,1.2106432
93309,1.2106432
93310,1.2106432
93311,1.2106432
93312,0.63801384
93313,4.536857
93314,4.536857
93315,-3.60491
93316,0.93722963
93317,0.8410486
93318,0.8410486
93319,0.8410486
93320,4.536857
93321,4.536857
93322,0.63801384
93323,1.0694987
93324,1.3902073
93325,0.7184597
93326,0.7184597
93327,1.0387728
93328,1.0387728
93329,0.62141
93330,0.98145604
93331,1.6033297
93332,1.9866831
93333,1.2735459
93334,1.2735459
93335,1.2735459
93336,0.63801384
93337,1.5276285
93338,1.192269
93339,0.55174816
93340,0.9370167
93341,0.9370167
93342,0.84788233
93343,4.3827434
93344,1.2825389
93345,0.8555936
93346,3.2919292
93347,3.836499
93348,8.024449
93349,5.627884
93350,1.0410599
93351,1.3177578
93352,1.3177578
93353,1.3858263
93354,1.3858263
93355,1.006239
93356,1.3858263
93357,1.0410599
93358,1.3858263
93359,0.9583356
93360,1.3858263
93361,0.9583356
93362,0.9583356
93363,-0.018767994
93364,-0.018767994
93365,1.3175445
93366,1.3175445
93367,1.3858263
93368,1.0410599
93369,1.2757723
93370,-31.720907
93371,-31.720907
93372,1.0491319
93373,2.045752
93374,2.755061
93375,1.4744968
93376,1.4397025
93377,0.9672331
93378,2.8866441
93379,2.1090045
93380,5.01703
93381,5.01703
93382,7.3925133
93383,0.20018312
93384,2.8845253
93385,1.9458845
93386,1.9458845
93387,2.7343993
93388,0.62795144
93389,2.82463
93390,2.876702
93391,0.8555936
93392,1.9374409
93393,-3.1368732
93394,3.5009708
93395,1.3175445
93396,54.37437
93397,0.9608534
93398,1.4033322
93399,1.4033322
93400,1.4033322
93401,1.4033322
93402,1.5182036
93403,1.033399
93404,1.5182036
93405,1.6993138
93406,54.37437
93407,54.37437
93408,1.5606734
93409,1.5606734
93410,1.5606734
93411,1.5606734
93412,1.5606734
93413,2.6514416
93414,1.5606734
93415,1.5606734
93416,0.6012952
93417,1.9135767
93418,1.5478616
93419,1.3624402
93420,1.8503243
93421,1.6863718
93422,0.45687267
93423,0.3547401
93424,0.7298817
93425,54.37437
93426,1.3858263
93427,1.3177578
93428,1.3858263
93429,1.006239
93430,0.5982688
93431,1.2786214
93432,0.82199895
93433,1.3466899
93434,1.2786214
93435,1.5276285
93436,1.5276285
93437,1.5276285
93438,1.3858263
93439,21.156805
93440,0.82199895
93441,54.37437
93442,1.2318139
93443,1.2786214
93444,0.8299085
93445,0.8299085
93446,1.9878273
93447,1.8729572
93448,1.4033322
93449,1.5182036
93450,54.37437
93451,0.47310734
93452,0.9006505
93453,1.3446337
93454,0.87321067
93455,2.2025816
93456,1.25413
93457,1.25413
93458,0.6544521
93459,0.49695462
93460,3.5853581
93461,0.7362455
93462,0.7362455
93463,0.7362455
93464,0.7362455
93465,0.7362455
93466,-0.5864471
93467,-0.5864471
93468,6.999488
93469,0.7760716
93470,3.0297737
93471,-0.0057289293
93472,-0.057147402
93473,0.86559886
93474,2.8198686
93475,1.7652184
93476,1.1275952
93477,1.1275952
93478,1.0161712
93479,10.336765
93480,0.99907434
93481,1.4033322
93482,1.5946645
93483,1.5478616
93484,1.3624402
93485,0.849887
93486,1.3761764
93487,1.2318139
93488,1.2318139
93489,0.849887
93490,0.79313415
93491,2.3346112
93492,0.8410486
93493,0.8410486
93494,1.3091975
93495,1.5496424
93496,0.9188949
93497,0.62141
93498,1.6033297
93499,1.2060736
93500,2.45553
93501,2.0151734
93502,2.4356563
93503,2.4356563
93504,2.4356563
93505,2.4356563
93506,7.491869
93507,6.4023385
93508,17.054893
93509,1.3043286
93510,1.6609284
93511,1.1785446
93512,2.0349817
93513,9.219543
93514,0.8904382
93515,2.9228811
93516,3.686317
93517,-1.8122005
93518,-2.0219042
93519,-1.8122005
93520,3.517489
93521,2.670512
93522,-1.8122005
93523,-1.8122005
93524,3.3566537
93525,2.2663817
93526,2.2663817
93527,2.3316653
93528,2.3316653
93529,2.3316653
93530,2.3316653
93531,2.3316653
93532,-1.4410648
93533,2.670512
93534,3.517489
93535,2.5319667
93536,7.143323
93537,6.1712246
93538,1.3266318
93539,3.517489
93540,2.299102
93541,6.507667
93542,1.3177578
93543,0.8410486
93544,-0.83854437
93545,1.2109929
93546,1.2109929
93547,1.2109929
93548,1.2109929
93549,1.3091975
93550,1.5606734
93551,1.5606734
93552,1.5606734
93553,1.5606734
93554,1.5606734
93555,1.5606734
93556,1.5606734
93557,1.5606734
93558,2.1182978
93559,1.5606734
93560,0.8410486
93561,0.5595173
93562,1.2318139
93563,0.37553507
93564,0.849887
93565,0.8299085
93566,0.5595173
93567,0.892915
93568,1.033399
93569,0.5595173
93570,1.3761764
93571,1.352418
93572,1.2318139
93573,0.5595173
93574,1.2786214
93575,1.4033322
93576,1.3624402
93577,1.0191396
93578,1.0191396
93579,1.0659419
93580,1.0191396
93581,1.2109929
93582,1.2109929
93583,0.8410486
93584,0.8410486
93585,0.8410486
93586,1.0191396
93587,1.5478616
93588,1.4033322
93589,1.4033322
93590,0.8035044
93591,1.5478616
93592,0.7298817
93593,0.7362455
93594,0.7362455
93595,0.7362455
93596,0.7362455
93597,0.7362455
93598,1.0821875
93599,0.7362455
93600,0.7362455
93601,0.9915061
93602,0.9915061
93603,0.38960367
93604,0.7362455
93605,1.0821875
93606,0.7184597
93607,0.67543006
93608,1.1000333
93609,1.1000333
93610,1.1000333
93611,1.0387728
93612,0.8121151
93613,1.0821875
93614,0.9915061
93615,0.4190808
93616,0.8571552
93617,0.813851
93618,0.7548937
93619,0.82295215
93620,2.954358
93621,0.88399804
93622,0.88399804
93623,0.88399804
93624,0.5668192
93625,0.9915061
93626,0.9915061
93627,0.35600412
93628,-0.5864471
93629,0.35600412
93630,0.35600412
93631,0.9003167
93632,4.536857
93633,4.536857
93634,1.0654165
93635,0.66730195
93636,0.9188949
93637,1.0992651
93638,4.536857
93639,1.3091975
93640,1.2577909
93641,1.3091975
93642,0.8410486
93643,0.89940995
93644,0.3547401
93645,4.536857
93646,1.3858263
93647,1.3214084
93648,1.0309582
93649,1.9400787
93650,0.5980524
93651,0.56801265
93652,0.98145604
93653,1.2735459
93654,0.51989233
93655,1.3858263
93656,1.3184758
93657,1.1754724
93658,1.3284179
93659,0.68917745
93660,1.1754724
93661,1.1754724
93662,0.68917745
93663,0.68917745
93664,0.68917745
93665,0.8555936
93666,1.3418885
93667,0.8555936
93668,1.4917789
93669,1.3418885
93670,69.84266
93671,4.808386
93672,1.2007076
93673,1.935684
93674,3.0082057
93675,0.5541947
93676,2.4816282
93677,1.1142397
93678,1.1142397
93679,3.1852553
93680,2.0896387
93681,2.9283116
93682,1.4744968
93683,1.9374409
93684,4.808386
93685,1.7841073
93686,0.86510056
93687,0.86510056
93688,1.0069776
93689,0.86510056
93690,0.86510056
93691,0.5501849
93692,0.9583356
93693,1.3858263
93694,1.0410599
93695,1.3438408
93696,0.51989233
93697,0.51989233
93698,1.006239
93699,0.47790924
93700,1.3438408
93701,-0.018767994
93702,1.3761764
93703,1.3761764
93704,0.9663751
93705,1.3858263
93706,1.1219612
93707,1.1219612
93708,0.96425354
93709,4.4606843
93710,1.192269
93711,1.192269
93712,6.2330794
93713,0.8555936
93714,0.1395345
93715,0.1395345
93716,3.2919292
93717,1.192269
93718,-0.3243777
93719,-36.624626
93720,4.3827434
93721,-35.692444
93722,0.5249408
93723,-2.0408492
93724,0.5249408
93725,0.47790924
93726,0.99907434
93727,0.47790924
93728,0.96425354
93729,0.47790924
93730,1.2843089
93731,1.192269
93732,0.98978746
93733,8.376971
93734,1.1785446
93735,1.935684
93736,3.5872848
93737,2.0204382
93738,1.0549185
93739,3.546907
93740,0.09612411
93741,3.4461217
93742,1.192269
93743,1.3247105
93744,2.7185838
93745,4.2281065
93746,2.3310559
93747,0.99907434
93748,0.99907434
93749,0.99907434
93750,1.006239
93751,1.0410599
93752,0.7509215
93753,6.45781
93754,1.4623277
93755,2.7518435
93756,2.9173205
93757,1.502419
93758,1.3418885
93759,1.4170313
93760,1.4170313
93761,10.336765
93762,10.336765
93763,10.336765
93764,10.336765
93765,10.336765
93766,4.9375596
93767,1.1442679
93768,0.98505354
93769,1.0161712
93770,0.32387596
93771,1.0161712
93772,0.5279665
93773,0.5279665
93774,1.1936135
93775,1.4170313
93776,1.4170313
93777,12.709245
93778,-0.49142677
93779,1.0694987
93780,1.25413
93781,1.25413
93782,1.3446337
93783,1.3613075
93784,1.293239
93785,1.3613075
93786,2.2025816
93787,1.3613075
93788,1.3446337
93789,1.0002226
93790,-0.11977878
93791,1.25413
93792,1.3192778
93793,1.0761994
93794,0.6591015
93795,1.1442679
93796,-0.07625282
93797,1.3321047
93798,1.2027353
93799,0.6544521
93800,0.6544521
93801,0.49695462
93802,0.49695462
93803,1.040151
93804,1.040151
93805,1.3487701
93806,1.2807016
93807,1.25413
93808,1.8894953
93809,2.8921704
93810,1.586245
93811,2.7483826
93812,1.586245
93813,1.0549185
93814,1.586245
93815,2.4356563
93816,2.4356563
93817,2.4356563
93818,2.092064
93819,2.2663817
93820,-1.0120627
93821,-0.4167621
93822,0.8121568
93823,2.8198686
93824,3.6926904
93825,-0.0057289293
93826,2.8851433
93827,-0.06093671
93828,2.4824035
93829,2.5344412
93830,2.146461
93831,2.146461
93832,2.5344412
93833,3.5356793
93834,2.5344412
93835,2.146461
93836,2.146461
93837,2.5344412
93838,2.5344412
93839,2.5344412
93840,2.5344412
93841,2.5344412
93842,3.5356793
93843,2.3316653
93844,2.3316653
93845,2.3316653
93846,2.3316653
93847,2.3316653
93848,2.3316653
93849,2.3316653
93850,2.3316653
93851,2.3316653
93852,2.3316653
93853,2.3316653
93854,2.3316653
93855,2.3316653
93856,2.3316653
93857,2.3316653
93858,2.3316653
93859,2.769154
93860,3.3566537
93861,2.433421
93862,1.5598723
93863,1.0952959
93864,1.0952959
93865,2.5319667
93866,2.5388927
93867,6.890933
93868,7.0644965
93869,2.1535323
93870,1.6794484
93871,0.15687512
93872,0.4306249
93873,-0.711067
93874,-0.49142677
93875,4.310654
93876,12.709245
93877,12.709245
93878,12.709245
93879,4.9375596
93880,4.9375596
93881,4.9375596
93882,4.9375596
93883,10.336765
93884,12.709245
93885,1.2154584
93886,1.2154584
93887,2.8198686
93888,2.3346112
93889,2.3346112
93890,2.3346112
93891,1.7685335
93892,2.2663817
93893,-0.095853135
93894,-0.4167621
93895,-0.11977878
93896,0.34241945
93897,-0.45535213
93898,-0.09100289
93899,-0.09100289
93900,-0.4167621
93901,-1.0120627
93902,-0.45535213
93903,0.21127522
93904,0.21127522
93905,0.43546632
93906,21.467869
93907,0.7245451
93908,3.6294498
93909,1.4619756
93910,-0.20659208
93911,-0.017666155
93912,0.58465075
93913,0.58465075
93914,-0.27319753
93915,1.0295442
93916,2.0135624
93917,1.0952959
93918,1.6975863
93919,1.6975863
93920,1.2371542
93921,-0.7165841
93922,2.0135624
93923,3.686317
93924,1.3170283
93925,2.0135624
93926,2.0135624
93927,2.092064
93928,2.3998597
93929,1.345652
93930,0.74338347
93931,3.0866308
93932,2.8234608
93933,1.586245
93934,0.98389244
93935,0.98389244
93936,1.6210924
93937,2.1893265
93938,2.4356563
93939,0.98389244
93940,2.4356563
93941,0.8857626
93942,0.8083128
93943,0.8249744
93944,1.0654165
93945,1.6033297
93946,1.9238291
93947,0.96681774
93948,1.2302718
93949,0.7243645
93950,0.9730189
93951,0.9730189
93952,0.9730189
93953,1.2577909
93954,0.93722963
93955,0.93722963
93956,4.536857
93957,0.29148468
93958,0.29148468
93959,1.3091975
93960,1.5496424
93961,1.5496424
93962,1.5496424
93963,4.536857
93964,4.536857
93965,4.536857
93966,4.536857
93967,4.536857
93968,0.9109427
93969,0.9109427
93970,1.1000333
93971,0.7184597
93972,0.7184597
93973,0.07596398
93974,1.0821875
93975,1.0821875
93976,3.5853581
93977,3.5853581
93978,1.0309582
93979,1.3902073
93980,1.2735459
93981,1.2735459
93982,1.2735459
93983,1.2735459
93984,1.0309582
93985,1.3388056
93986,0.3547401
93987,0.8410486
93988,0.3547401
93989,1.2109929
93990,0.7298817
93991,0.8410486
93992,1.3258594
93993,1.4033322
93994,1.4033322
93995,1.6705091
93996,1.8729572
93997,0.8299085
93998,1.4033322
93999,1.4033322
94000,1.033399
94001,0.99353516
94002,0.8035044
94003,0.8035044
94004,0.8035044
94005,0.8410486
94006,1.5606734
94007,1.5606734
94008,0.8410486
94009,0.8410486
94010,1.5606734
94011,0.49695462
94012,0.49695462
94013,0.43045598
94014,0.98876655
94015,1.040151
94016,1.1859866
94017,0.6544521
94018,0.6544521
94019,0.6544521
94020,0.49695462
94021,0.49695462
94022,0.78889
94023,0.6398132
94024,0.78889
94025,0.6398132
94026,1.040151
94027,1.040151
94028,0.49695462
94029,0.49695462
94030,0.49695462
94031,0.49695462
94032,1.040151
94033,1.0694987
94034,0.7109215
94035,1.0002226
94036,1.0002226
94037,1.25413
94038,1.2708038
94039,1.25413
94040,1.4170313
94041,1.4170313
94042,1.4170313
94043,1.4170313
94044,1.2154584
94045,1.2321239
94046,0.5279665
94047,1.1936135
94048,0.62954724
94049,1.0328505
94050,1.4170313
94051,1.4170313
94052,1.4170313
94053,1.4170313
94054,1.4170313
94055,1.4170313
94056,0.47298288
94057,0.98505354
94058,-0.07625282
94059,-0.07625282
94060,1.1275952
94061,1.0761994
94062,1.0359854
94063,1.2843581
94064,0.6281658
94065,1.3847227
94066,2.3661203
94067,0.9915061
94068,0.7362455
94069,0.7362455
94070,0.049023606
94071,-0.5864471
94072,-0.5864471
94073,0.35600412
94074,0.35600412
94075,0.049023606
94076,0.35600412
94077,-0.5864471
94078,0.35600412
94079,0.35600412
94080,1.0821875
94081,0.7362455
94082,0.7362455
94083,0.7362455
94084,0.7362455
94085,0.7362455
94086,1.0821875
94087,1.3613075
94088,0.4190808
94089,0.56818277
94090,0.74372935
94091,0.6486155
94092,0.47310734
94093,1.9187787
94094,0.7629963
94095,0.813851
94096,0.87380683
94097,0.8137435
94098,0.8137435
94099,1.3858263
94100,1.006239
94101,0.79636955
94102,1.0410599
94103,1.0410599
94104,1.0410599
94105,1.0410599
94106,0.9583356
94107,0.9583356
94108,0.96425354
94109,0.99907434
94110,0.79636955
94111,0.8434882
94112,1.3858263
94113,-0.018767994
94114,-0.018767994
94115,1.1219612
94116,1.1219612
94117,1.1219612
94118,1.3175445
94119,1.3175445
94120,-0.018767994
94121,1.1219612
94122,1.006239
94123,0.51989233
94124,1.7681971
94125,1.7681971
94126,-0.018767994
94127,1.006239
94128,1.192269
94129,1.192269
94130,1.192269
94131,1.192269
94132,1.192269
94133,0.83845854
94134,1.192269
94135,0.705995
94136,1.3247105
94137,2.2322905
94138,10.485968
94139,3.1147802
94140,0.99907434
94141,1.3438408
94142,1.2757723
94143,0.03864966
94144,-0.2868588
94145,0.03864966
94146,0.47790924
94147,5.3662424
94148,0.47790924
94149,0.99907434
94150,0.75438404
94151,0.99907434
94152,0.96425354
94153,0.96425354
94154,0.58003575
